name,poi
BELDEN TIMOTHY N,0.8491827624238233
BOWEN JR RAYMOND M,0.6833281699078666
HANNON KEVIN P,0.6220977635497777
DELAINEY DAVID W,0.537302852493618
CAUSEY RICHARD A,0.6783006087633991
HICKERSON GARY J,0.8500801492901255
FREVERT MARK A,0.5623236562642916
CHAN RONNIE,0.654754068716275
DONAHUE JR JEFFREY M,0.8672599624521613
REYNOLDS LAWRENCE,0.2389966171592413
HORTON STANLEY C,0.33042406310937805
LEWIS RICHARD,0.4017268919891805
SHERRICK JEFFREY B,0.6491082438033428
MEYER JEROME J,0.07241011270247809
DERRICK JR. JAMES V,0.11412800347772056
PIRO JIM,0.07131753676959703
DETMERING TIMOTHY J,0.024274882973592773
KISHKILL JOSEPH G,0.024152203548635415
BAY FRANKLIN R,0.024135900842816624
PRENTICE JAMES,0.07505858963864423
TOTAL,0.030868181926594643
FALLON JAMES B,0.033218774672892484
METTS MARK,0.025314956074178677
WODRASKA JOHN,0.025580542366981252
MORDAUNT KRISTINA M,0.025196135434283385
CARTER REBECCA C,0.07682592226474799
BHATNAGAR SANJAY,0.024874900285944655
WALTERS GARETH W,0.024285084932687846
BIBI PHILIPPE A,0.023995365132519465
SHERRIFF JOHN R,0.0702787644624834
GIBBS DANA R,0.02409915911750927
LINDHOLM TOD A,0.0293912451676493
MCMAHON JEFFREY,0.027598405781338355
