name,poi
BELDEN TIMOTHY N,0.996374114896205
BOWEN JR RAYMOND M,0.9866242682580504
HANNON KEVIN P,0.9345846922338048
DELAINEY DAVID W,0.9592038801941428
CAUSEY RICHARD A,0.973463583338004
HICKERSON GARY J,0.9967626902300872
FREVERT MARK A,0.9918239960640747
CHAN RONNIE,0.8974556186687055
DONAHUE JR JEFFREY M,0.9924354885660125
REYNOLDS LAWRENCE,0.2644916706575679
HORTON STANLEY C,0.4164043653917261
LEWIS RICHARD,0.6484060771306759
SHERRICK JEFFREY B,0.9827862201529345
MEYER JEROME J,0.008652666800372959
DERRICK JR. JAMES V,0.0017226304902434539
PIRO JIM,0.00398366913867331
DETMERING TIMOTHY J,0.00042556976293099067
KISHKILL JOSEPH G,0.00042556976293099067
BAY FRANKLIN R,0.00042556976293099067
PRENTICE JAMES,0.01942229152596491
TOTAL,0.0007932802858054116
FALLON JAMES B,0.0007932802858054116
METTS MARK,0.0006330892443045543
WODRASKA JOHN,0.0008494465861553749
MORDAUNT KRISTINA M,0.0009810030176185928
CARTER REBECCA C,0.018309145086393558
BHATNAGAR SANJAY,0.0013924023299428134
WALTERS GARETH W,0.001002266928082036
BIBI PHILIPPE A,0.00042556976293099067
SHERRIFF JOHN R,0.0004989929781053732
GIBBS DANA R,0.00042556976293099067
LINDHOLM TOD A,0.0029475682208962386
MCMAHON JEFFREY,0.005049484629143842
