name,poi
BELDEN TIMOTHY N,0.5810821118198469
BOWEN JR RAYMOND M,0.28936355772180583
HANNON KEVIN P,0.10688942351854543
DELAINEY DAVID W,0.0981667537415005
CAUSEY RICHARD A,0.10504613504799139
HICKERSON GARY J,0.4042053688843977
FREVERT MARK A,0.15910582978027688
CHAN RONNIE,0.10206953246265302
DONAHUE JR JEFFREY M,0.65811726352943
REYNOLDS LAWRENCE,0.09859646384788373
HORTON STANLEY C,0.10201101396744083
LEWIS RICHARD,0.10882027539991083
SHERRICK JEFFREY B,0.15708951102984953
MEYER JEROME J,0.09925725064946479
DERRICK JR. JAMES V,0.27444485732259005
PIRO JIM,0.1004897441119801
DETMERING TIMOTHY J,0.09658884817885391
KISHKILL JOSEPH G,0.09609813047902448
BAY FRANKLIN R,0.09603291965574931
PRENTICE JAMES,0.09692760872341902
TOTAL,0.12252079136341208
FALLON JAMES B,0.13192316234860343
METTS MARK,0.10050011720354925
WODRASKA JOHN,0.10130283356453856
MORDAUNT KRISTINA M,0.09960733811599123
CARTER REBECCA C,0.10533271495531966
BHATNAGAR SANJAY,0.09782871834784725
WALTERS GARETH W,0.09593761941705294
BIBI PHILIPPE A,0.09547077681456068
SHERRIFF JOHN R,0.10051626627620719
GIBBS DANA R,0.0958859527545199
LINDHOLM TOD A,0.11402789880552172
MCMAHON JEFFREY,0.1043342415703808
