name,poi
BELDEN TIMOTHY N,0.9996901649628839
BOWEN JR RAYMOND M,0.9995719014924493
HANNON KEVIN P,0.9995719014924493
DELAINEY DAVID W,0.9995719014924493
CAUSEY RICHARD A,0.9995719014924493
HICKERSON GARY J,0.9995719014924493
FREVERT MARK A,0.9995719014924493
CHAN RONNIE,0.9995719014924493
DONAHUE JR JEFFREY M,0.9996901649628839
REYNOLDS LAWRENCE,8.021367185630614e-05
HORTON STANLEY C,8.021367185630614e-05
LEWIS RICHARD,0.998819054153725
SHERRICK JEFFREY B,0.9995719014924493
MEYER JEROME J,8.021367185630614e-05
DERRICK JR. JAMES V,8.021367185630614e-05
PIRO JIM,8.021367185630614e-05
DETMERING TIMOTHY J,8.021367185630614e-05
KISHKILL JOSEPH G,8.021367185630614e-05
BAY FRANKLIN R,8.021367185630614e-05
PRENTICE JAMES,8.021367185630614e-05
TOTAL,8.021367185630614e-05
FALLON JAMES B,8.021367185630614e-05
METTS MARK,8.021367185630614e-05
WODRASKA JOHN,8.021367185630614e-05
MORDAUNT KRISTINA M,8.021367185630614e-05
CARTER REBECCA C,8.021367185630614e-05
BHATNAGAR SANJAY,8.021367185630614e-05
WALTERS GARETH W,8.021367185630614e-05
BIBI PHILIPPE A,8.021367185630614e-05
SHERRIFF JOHN R,8.021367185630614e-05
GIBBS DANA R,8.021367185630614e-05
LINDHOLM TOD A,8.021367185630614e-05
MCMAHON JEFFREY,8.021367185630614e-05
